Time	Fx	Fy	Fz	COPx	COPy	COPz	Ty
7740	-0	-0	-0	2149	0	976.7	-0
7741	-0	-0	-0	2149	0	976.7	-0
7742	-0	-0	-0	2149	0	976.7	-0
7743	-0	-0	-0	2149	0	976.7	-0
7744	-0	-0	-0	2149	0	976.7	-0
7745	-0	-0	-0	2149	0	976.7	-0
7746	-0	-0	-0	2149	0	976.7	-0
7747	-0	-0	-0	2149	0	976.7	-0
7748	-0	-0	-0	2149	0	976.7	-0
7749	-0.92	16.48	3.36	2151.87	0	1088.61	-4090.49
7750	-0	-0	-0	2149	0	976.7	-0
7751	-5.19	17.24	-9.16	2688.73	0	955.82	-5925.27
7752	-26.17	47	-1.07	2287.4	0	1057.22	-211.28
7753	21.44	42.88	-22.81	2816.64	0	953.48	-11908.2
7754	32.73	105.13	-20.45	2280.09	0	1019.61	4044.73
7755	9.92	97.05	-17.93	2420.34	0	1025.74	-8944.03
7756	42.27	223.85	-26.09	2376.85	0	1010.07	7962.53
7757	39.37	367.13	-56.92	2325.26	0	1017.64	-2303.96
7758	8.85	481.57	-80.26	2395.54	0	1017.4	-12379.9
7759	-36.39	733.95	-115.66	2340.81	0	1004.83	35624.7
7760	-99.95	830.23	-170.97	2345.67	0	994.3	-27484.5
7761	-153.81	935.21	-126.65	2347.92	0	993.74	-43148.9
7762	-23.27	958.4	42.34	2353.81	0	988.3	12849.7
7763	-32.81	1025.7	73.24	2314.63	0	990.72	1276.06
7764	-30.29	944.21	79.42	2347.03	0	981.57	19276
7765	32.2	1062.62	109.41	2332.17	0	982.73	37061.2
7766	-102.01	942.54	54.93	2333.6	0	984.37	-17268.4
7767	-102.46	1047.82	30.98	2315.48	0	981.3	1825.2
7768	-145.8	1006.77	49.97	2333.34	0	985.13	10278.2
7769	-186.39	1021.12	26.86	2317.51	0	979.13	-3990.83
7770	-153.88	1053.92	55.69	2319	0	987.13	7772.55
7771	-164.41	1006.01	7.48	2332.06	0	983.81	12232.2
7772	-173.26	1092.38	16.94	2311.35	0	986.83	-13709.8
7773	-147.63	1041.41	-1.6	2329.95	0	985.33	13320.5
7774	-213.62	1155.85	-9.38	2310.36	0	984.6	2500.64
7775	-213.93	1173.55	-18.92	2313.49	0	986.22	-8294.95
7776	-229.87	1188.66	-12.21	2294.42	0	986.15	3460.03
7777	-237.5	1286.16	-19.76	2298.6	0	985.63	-3507.45
7778	-216.6	1254.58	-27.77	2292.09	0	987.96	3277.31
7779	-204.77	1370.7	-16.94	2285.52	0	985.57	3442.57
7780	-210.04	1366.42	-28.31	2284.59	0	983.89	-6426.06
7781	-196.69	1454.47	-8.47	2255.28	0	987.36	8594.26
7782	-192.34	1461.94	-14.19	2272.64	0	982.51	12028.1
7783	-194.93	1532.9	-6.18	2245.7	0	983.49	-1473.89
7784	-165.1	1556.24	6.26	2238.25	0	986.73	13783.8
7785	-160.14	1584.47	3.13	2247.48	0	983.46	6621.87
7786	-139.39	1641.24	4.43	2221.84	0	984.95	7221.75
7787	-115.36	1626.89	2.29	2220.51	0	984.75	13239.8
7788	-116.42	1689.15	-1.45	2206.3	0	983.94	8031.52
7789	-80.26	1674.35	0.31	2202.92	0	984.84	12574.5
7790	-81.94	1689	-2.9	2185.95	0	984.83	8949.67
7791	-61.04	1710.82	0.76	2191.67	0	984.33	6495.02
7792	-54.24	1677.09	0.92	2170.07	0	986.41	20533.2
7793	-32.81	1714.17	3.43	2174.12	0	984.66	5977.26
7794	-21.67	1686.86	0.69	2171.76	0	984	7704.93
7795	-24.95	1690.37	6.79	2145.04	0	986.74	15143.7
7796	3.51	1676.48	-3.13	2162.33	0	983.17	7192.83
7797	-18.77	1673.13	4.65	2140.03	0	985.13	9781.29
7798	15.87	1640.47	-0.76	2133.83	0	986.04	10091
7799	20.37	1637.27	-4.04	2141.86	0	983.92	8016.19
7800	13.73	1609.65	1.98	2117.08	0	985.92	12418.4
7801	60.96	1589.2	0.76	2120.47	0	984.91	6896.97
7802	37.46	1564.79	1.91	2107.48	0	984.38	10984.8
7803	68.28	1542.82	6.1	2105.84	0	985.47	10682.5
7804	69.43	1508.48	6.64	2092.26	0	983.72	9113.25
7805	80.26	1483.92	12.36	2088.23	0	984.34	9298.9
7806	105.82	1461.03	10.68	2088.94	0	982.97	6458.13
7807	85.37	1417.24	11.29	2064.63	0	983.07	10747.8
7808	131	1391.6	25.1	2080.68	0	985.09	8756.78
7809	116.04	1360.63	14.42	2053.24	0	981.9	10505.3
7810	133.13	1316.68	21.06	2053.39	0	982.35	4892.26
7811	151.75	1273.65	26.86	2050.6	0	982.58	11592.3
7812	139.54	1241	29.3	2036.72	0	982.39	9126.46
7813	165.71	1191.56	24.49	2038.18	0	980.39	5486.6
7814	156.94	1156.46	33.19	2015.67	0	981.56	8763.16
7815	178.6	1106.57	33.11	2027.59	0	980.53	8307.07
7816	169.3	1056.67	26.32	2003.46	0	979.02	9271.63
7817	183.33	1023.1	35.78	2009.69	0	981.13	5416.05
7818	183.94	965.12	26.7	1992.79	0	978.54	7905.06
7819	182.42	933.53	33.95	1986.29	0	982.12	3945.9
7820	194.4	856.78	24.11	1989.43	0	977.22	10245.1
7821	182.11	844.42	34.79	1966.66	0	981.92	-401.26
7822	190.12	760.19	31.66	1959.13	0	983.77	2466.16
7823	192.18	735.02	19.76	1971.54	0	974.19	4313.92
7824	172.65	687.56	26.02	1943.58	0	980.72	507.54
7825	179.14	623.63	24.8	1936.45	0	983.01	5343.42
7826	176.7	607.15	20.14	1961.48	0	975.59	1455.57
7827	155.87	540.77	13.81	1919.69	0	980.34	5668.66
7828	167.47	499.27	22.05	1922.25	0	984.74	-1501.04
7829	150.99	466.61	15.26	1963.6	0	978.63	4257.25
7830	120.47	407.56	8.54	1861.15	0	982.61	2405.6
7831	136.8	398.71	12.82	1923.72	0	983.32	-596.42
7832	107.12	338.59	8.85	1930.45	0	977.78	7412.37
7833	107.88	321.66	5.49	1870.73	0	983.24	-1960.11
7834	94.45	278.32	5.57	1914.18	0	982.77	382.5
7835	81.56	250.09	6.33	1913.81	0	983.77	7129.59
7836	73.39	220.49	6.26	1831.99	0	995.37	-2435.52
7837	50.43	196.38	0.76	1964.58	0	981.23	-767.78
7838	63.17	173.34	-0.92	1898.13	0	983.62	4308.78
7839	46.62	138.24	-0.46	1784.74	0	1003.52	2069.61
7840	33.65	137.48	-1.53	2013.6	0	981.31	328.85
7841	39.37	111.24	-9.23	1906.16	0	967.71	2604.29
7842	26.47	87.59	-6.33	1744.13	0	1014.85	-80.33
7843	19.76	89.57	-0.61	2098.65	0	1000.63	-1703.87
7844	28.38	61.04	-13.43	1905.97	0	961.65	3629.68
7845	7.71	65	-8.16	1806.65	0	1010.57	-3450.95
7846	13.81	41.05	-8.16	2024.31	0	978.86	2858.63
7847	27.16	43.95	-2.82	2127.72	0	1024.4	-488.49
7848	-4.2	31.59	-11.75	1907.88	0	944.3	-2829.27
7849	12.28	28.38	-5.19	1797.43	0	970.21	5297.06
7850	15.26	19.99	-2.06	2726.1	0	1020.32	-3082.74
7851	-5.95	19.38	-16.33	2012.9	0	852.95	-4926.49
7852	-0	-0	-0	2149	0	976.7	-0
7853	-0	-0	-0	2149	0	976.7	-0
7854	-0	-0	-0	2149	0	976.7	-0
7855	-0	-0	-0	2149	0	976.7	-0
7856	-0	-0	-0	2149	0	976.7	-0
7857	-0	-0	-0	2149	0	976.7	-0
7858	-0	-0	-0	2149	0	976.7	-0
7859	-0	-0	-0	2149	0	976.7	-0
7860	-0	-0	-0	2149	0	976.7	-0
7861	0.84	17.09	-1.3	3028.31	0	1000.42	-4606.79
7862	-0	-0	-0	2149	0	976.7	-0
7863	-0	-0	-0	2149	0	976.7	-0
7864	-0	-0	-0	2149	0	976.7	-0
7865	-0	-0	-0	2149	0	976.7	-0
7866	-0	-0	-0	2149	0	976.7	-0
7867	-0	-0	-0	2149	0	976.7	-0
7868	-0	-0	-0	2149	0	976.7	-0
7869	-0	-0	-0	2149	0	976.7	-0
7870	-5.87	23.96	-0.76	2172.71	0	930.67	1123.8
7871	-0	-0	-0	2149	0	976.7	-0
7872	-14.42	28.99	-14.27	2407.86	0	809.21	-2077.79
7873	-31.28	60.88	-5.34	2378.14	0	952.94	-3689.03
7874	17.55	50.66	-8.93	2683.11	0	826.69	-6559.65
7875	-12.59	76.6	11.06	2188.37	0	933.58	-2717
7876	-13.58	139.77	10.45	2505.18	0	903.22	905.71
7877	-5.11	242.92	21.97	2351.2	0	887.54	1567.07
7878	3.05	501.86	45.47	2344.62	0	907.22	1621.22
7879	-125.35	526.28	70.19	2452.27	0	885.31	-23429.7
7880	-135.12	779.42	176.77	2356.34	0	917.36	-14116.1
7881	-157.32	862.27	163.35	2363.66	0	901.65	32164.5
7882	-137.02	1014.25	187.38	2383.37	0	927.35	78872.1
7883	-35.32	1058.96	-12.44	2356.17	0	916.77	18516.2
7884	-40.59	1090.39	-49.82	2360.11	0	923.58	-16948.1
7885	-48.22	1114.81	-51.8	2363.49	0	931.09	-12755.3
7886	-42.72	1088.1	-115.97	2352.44	0	916.44	1488.54
7887	-127.56	1150.97	-42.8	2344.83	0	936.74	-1226.51
7888	-155.33	1096.95	-28.08	2348.11	0	928.79	8783.42
7889	-156.94	1108.09	-39.22	2341.34	0	932.94	5766.14
7890	-177.69	1075.29	-62.03	2346.11	0	932.49	-3918.35
7891	-137.25	1088.56	-22.81	2335.53	0	930.26	2558.79
7892	-159.76	1091.16	-5.04	2333.53	0	936.05	2818.43
7893	-174.71	1101.53	-38.3	2337.41	0	928.05	875.2
7894	-170.36	1138.76	-5.87	2329	0	931.4	2861.04
7895	-218.73	1156.31	24.87	2322.65	0	932.33	3804.96
7896	-218.81	1224.37	12.36	2325.98	0	928.89	5789.14
7897	-232.24	1217.5	13.28	2303.61	0	928.34	12756
7898	-225.45	1272.28	76.45	2320.17	0	937.95	12456.2
7899	-230.64	1288.45	45.24	2311.02	0	927.5	13705.3
7900	-225.14	1348.11	33.72	2292.7	0	930.03	11526.5
7901	-227.97	1366.27	53.33	2288	0	931.1	9893.94
7902	-221.1	1428.22	62.1	2285.05	0	932.38	16899.9
7903	-222.32	1421.2	25.33	2278.05	0	931.28	1875.72
7904	-200.42	1519.78	32.96	2272.72	0	930.84	10324.8
7905	-199.81	1496.12	48.14	2251.14	0	932.65	13351.9
7906	-161.97	1575.93	38.15	2263.41	0	932.89	8826.52
7907	-179.14	1568.6	23.12	2232.42	0	930.1	12934.2
7908	-127.79	1614.99	48.52	2240.18	0	934.76	11166.8
7909	-137.56	1643.83	49.51	2232.13	0	934.1	8801.78
7910	-110.78	1640.93	34.56	2219.68	0	932.73	13726.4
7911	-84.08	1669.46	39.37	2209.91	0	933.12	6316.59
7912	-104.6	1657.56	47.23	2208.08	0	934.03	12048.3
7913	-54.86	1659.85	30.59	2193.6	0	932.89	10833.9
7914	-56.08	1669.92	33.57	2198.72	0	935.76	7079.01
7915	-63.63	1618.96	27.77	2178.18	0	934.19	11644.8
7916	-17.24	1655.73	28.84	2176.68	0	935.88	6130.75
7917	-49.13	1597.29	22.05	2172.12	0	934.95	12724.6
7918	-11.06	1617.13	20.52	2160.54	0	935.2	9767.33
7919	-12.82	1568.76	20.29	2152.21	0	936.91	6408.29
7920	-6.33	1560.21	17.09	2154.25	0	935.77	11806.3
7921	26.47	1550.75	16.56	2141.35	0	936.58	7998.76
7922	9.31	1498.72	17.62	2134.29	0	937.65	8882.11
7923	45.24	1489.72	11.29	2131.23	0	936.8	7975.2
7924	46.69	1449.13	5.11	2126.05	0	938.08	7574.6
7925	47.91	1425.02	6.64	2116.58	0	938.5	9556.82
7926	74.46	1404.11	2.9	2112.22	0	938.2	5585.69
7927	63.25	1360.32	-3.05	2100.13	0	937.9	9633.82
7928	98.27	1334.99	-2.29	2103.05	0	939.01	8875.79
7929	91.86	1298.37	-1.75	2092.18	0	939.61	9818.47
7930	92.09	1255.8	-5.04	2074.89	0	940.99	9650.51
7931	122.99	1230.47	-8.24	2084.63	0	939.73	6288.85
7932	104.52	1182.1	-5.65	2064.47	0	942.39	12157.8
7933	130.23	1142.73	-12.21	2062.03	0	941.78	6738.64
7934	128.86	1115.42	-17.78	2063.32	0	941.98	9650
7935	121.84	1049.19	-20.68	2030.38	0	943.7	10259.5
7936	163.96	1046.3	-16.17	2061.15	0	943.07	2768.31
7937	133.29	966.64	-27.77	2032.25	0	940.49	10805.7
7938	158.62	948.49	-20.75	2023.32	0	947.98	6278.8
7939	157.93	899.05	-25.63	2026.92	0	943.6	7516.86
7940	150.76	861.36	-24.95	2020.31	0	944.87	7821.17
7941	157.78	805.97	-26.02	1991.2	0	947.39	3372.6
7942	152.36	785.06	-22.66	2018.79	0	946.97	7985.87
7943	150.99	729.68	-21.21	1997.9	0	948.34	4686.76
7944	149.92	685.88	-27.54	1974.33	0	947.06	6508.63
7945	145.34	655.67	-21.44	1993.31	0	946.32	4898.24
7946	146.64	596.47	-22.2	1961.21	0	948.67	6132.18
7947	142.21	565.64	-20.83	1974.43	0	946.66	4104.19
7948	131.76	532.23	-19.23	1967.62	0	948.25	4972.44
7949	133.9	480.5	-14.72	1937.84	0	952.52	3527.15
7950	122.76	446.78	-19.61	1958.04	0	943.77	5110.25
7951	112.08	421.91	-11.67	1956.64	0	949.65	801.13
7952	109.02	361.63	-13.66	1907.7	0	948.96	2936.67
7953	100.48	353.24	-8.7	1956.51	0	952.88	144.04
7954	94.07	302.89	-15.79	1919.86	0	944.13	2752.42
7955	86.14	283.97	-16.63	1923.3	0	941.18	2530.02
7956	76.6	245.67	-9.16	1907.59	0	949.91	480.13
7957	80.95	228.12	-9.46	1948.9	0	948.96	3785.44
7958	51.5	198.52	-10.15	1916.38	0	935.47	-1049.52
7959	70.72	174.71	-4.73	1872.71	0	951.85	-129.54
7960	57.22	157.62	-1.68	1963.06	0	939.01	3655.12
7961	40.36	132.29	-8.16	1915.17	0	925.97	3403.44
7962	49.21	120.09	5.34	1880.31	0	968.48	-5740.68
7963	33.26	104.98	-5.87	1964.22	0	921.45	5422.13
7964	29.22	92.16	-1.22	1885.54	0	942.94	1165.54
7965	34.64	68.36	-1.45	1988.74	0	927.02	-444.22
7966	12.89	73.24	4.12	1961.64	0	942.88	1154.45
7967	26.09	54.02	1.6	1977.15	0	950.95	-1389.26
7968	19.15	47.61	-5.65	2016.57	0	904.2	1495.74
7969	6.56	35.86	-0.08	1874.72	0	904.94	2368.72
7970	18.16	25.79	-3.2	1936.49	0	912.31	1939.13
7971	-0.61	23.5	3.13	2064.19	0	1019.79	-1853.05
7972	12.89	18.31	-5.49	2286.23	0	835.45	4465.01
7973	-0	-0	-0	2149	0	976.7	-0
7974	-0	-0	-0	2149	0	976.7	-0
7975	-0	-0	-0	2149	0	976.7	-0
7976	-0	-0	-0	2149	0	976.7	-0
7977	-0	-0	-0	2149	0	976.7	-0
7978	-0	-0	-0	2149	0	976.7	-0
7979	-0	-0	-0	2149	0	976.7	-0
7980	-0	-0	-0	2149	0	976.7	-0
7981	-0	-0	-0	2149	0	976.7	-0
7982	0	0	0	2149	0	976.7	0
7983	-0	-0	-0	2149	0	976.7	-0
7984	-0	-0	-0	2149	0	976.7	-0
7985	-0	-0	-0	2149	0	976.7	-0
7986	-0	-0	-0	2149	0	976.7	-0
7987	-0	-0	-0	2149	0	976.7	-0
7988	-0	-0	-0	2149	0	976.7	-0
7989	-0	-0	-0	2149	0	976.7	-0
7990	-14.34	17.09	2.9	2800.7	0	1124.64	2537.59
7991	-5.04	41.66	-4.88	2398.84	0	995.68	-4112.16
7992	-25.79	48.98	-1.22	2519.61	0	1072.11	-1979.58
7993	41.89	63.78	-21.59	2525.84	0	1001.35	7973.92
7994	6.64	100.1	-19.91	2385.36	0	1024.92	-16565.4
7995	3.28	155.33	-15.26	2355.8	0	1036.01	4031.43
7996	35.4	215.91	-42.42	2366.94	0	1009.38	4159.1
7997	23.19	392.91	-37.38	2368.33	0	1040.23	-6962.51
7998	-9.77	598.45	-63.55	2334.94	0	1023.48	8888.77
7999	-45.24	693.51	-120.47	2344.61	0	1019.32	17227.5
8000	-109.48	929.26	-129.01	2335.18	0	1010.76	-36738.9
8001	-148.24	948.33	-55.31	2329.33	0	1017.34	-19724.1
8002	-41.43	980.68	-61.04	2337.77	0	1008.09	6925.74
8003	-36.85	941.16	-0.46	2323.25	0	1005.01	-18570.1
8004	-11.75	949.1	93.84	2337.69	0	1006.2	12165.3
8005	-19.38	959.63	82.93	2308.45	0	1006.58	27598.3
8006	-97.35	973.66	26.4	2334.73	0	1000.84	-7039.84
8007	-137.33	1001.28	71.95	2320.4	0	1003.98	6777.11
8008	-175.25	981.6	53.79	2302.38	0	1004.5	3101.46
8009	-169.07	1030.43	7.78	2327.42	0	1004.06	9729.35
8010	-181.73	1028.44	25.02	2309.02	0	1004.65	19797.7
8011	-165.33	1050.26	31.81	2318.73	0	1006.67	-13121.7
8012	-179.6	1079.25	-7.32	2297.15	0	1006.11	6335.38
8013	-166.7	1125.49	-21.13	2316.95	0	1005.14	19140.8
8014	-207.75	1157.99	-1.22	2299.83	0	1006.71	-8591.04
8015	-219.19	1233.83	-13.28	2285.76	0	1007.22	6884.06
8016	-206.15	1270.29	-44.56	2299.39	0	1007.83	5986.39
8017	-228.73	1325.53	-48.83	2273.23	0	1006.6	-1872.94
8018	-174.87	1348.42	-19.23	2273.83	0	1009.71	5307.06
8019	-187.3	1411.59	-50.89	2260.78	0	1008.53	5665.71
8020	-175.78	1422.42	-63.1	2262.55	0	1006.69	-4061.98
8021	-150.22	1498.87	-26.47	2247.84	0	1007.26	3115.44
8022	-159.15	1506.96	-26.09	2236.8	0	1009.24	6480.2
8023	-123.21	1554.57	-41.5	2240.43	0	1006.32	5015.43
8024	-129.93	1580.96	-25.41	2225.2	0	1006.82	6839.06
8025	-112.99	1603.39	-17.47	2218.48	0	1007.61	1438.52
8026	-97.43	1630.55	-24.87	2204.87	0	1009	12568.5
8027	-94.3	1638.34	-32.5	2210.12	0	1007.83	9383
8028	-77.9	1637.57	-29.45	2189.32	0	1008.17	1866.81
8029	-63.17	1665.19	-22.58	2193.07	0	1009.04	11515.6
8030	-66.99	1639.56	-47.3	2179.57	0	1007.07	13478.3
8031	-36.24	1678.92	-30.14	2175.33	0	1007.13	2256.57
8032	-42.42	1635.44	-28.76	2168.33	0	1008.42	14263.4
8033	-23.96	1655.58	-34.03	2161.96	0	1007.95	8768.8
8034	-15.79	1633.91	-27.16	2157.11	0	1008.36	10556.6
8035	-21.36	1620.64	-20.98	2143.63	0	1008.97	12562
8036	10.53	1615.6	-27.85	2141.73	0	1007.81	4541.49
8037	-4.96	1592.25	-28.53	2132.9	0	1009.83	16004.1
8038	21.13	1569.98	-33.11	2127.03	0	1008.14	6936.12
8039	34.41	1563.42	-27.24	2123.66	0	1007.89	5438.8
8040	29.53	1516.88	-29.07	2107.72	0	1009.32	13593
8041	64.47	1522.83	-26.7	2116.97	0	1008.31	6726.35
8042	40.82	1474.15	-21.97	2100.51	0	1008.5	6206.36
8043	74.23	1457.06	-20.45	2090.23	0	1008.44	10439.2
8044	82.4	1428.53	-13.43	2094.9	0	1007.99	6995.06
8045	74.62	1396.64	-13.73	2079.87	0	1007.64	10324.7
8046	99.87	1370.85	-4.65	2071.82	0	1010.14	5000.86
8047	105.06	1335.3	-12.51	2072.58	0	1005.56	10756.4
8048	106.89	1315	3.2	2056.44	0	1006.89	8543.33
8049	132.98	1257.32	1.68	2056.8	0	1008.42	6938.21
8050	127.33	1243.29	-0.92	2049.26	0	1004.92	6967.83
8051	142.06	1195.53	7.48	2042.41	0	1007.09	5364.08
8052	147.63	1138.46	4.81	2023.92	0	1006.08	8191.39
8053	160.83	1132.51	13.35	2033.56	0	1004.52	6225.52
8054	162.73	1059.57	10.6	2018.47	0	1003.8	8273.53
8055	164.34	1036.99	18.77	2004.76	0	1004.94	2446.52
8056	178.15	980.53	14.8	2010.77	0	1004.47	9242.21
8057	170.75	950.62	21.67	1995.71	0	1004.63	5319.86
8058	179.9	896.91	17.85	1987.63	0	1002.58	1740.25
8059	180.66	855.1	19.45	1981.22	0	1004.61	6989.17
8060	180.82	819.09	17.55	1979.88	0	1003.63	3324.35
8061	184.02	757.6	12.44	1978.52	0	999.86	5015.6
8062	168.53	731.81	19.91	1947.2	0	1004.85	2933.48
8063	185.62	680.54	12.59	1971.66	0	1001.63	2941.43
8064	168.23	633.7	10.76	1947.61	0	999.79	4133.87
8065	165.56	601.65	15.64	1943.97	0	1004.82	1810.66
8066	167.85	548.86	5.04	1941.94	0	1000.66	5190.14
8067	150.3	520.32	8.24	1928.52	0	1000.36	981.8
8068	153.66	475.01	7.78	1938.98	0	1003.3	3250.38
8069	136.34	437.01	6.94	1908.43	0	1003.67	3355.31
8070	140	401.61	5.42	1935.69	0	1003.75	1861.99
8071	119.09	364.38	4.2	1914.2	0	1005.54	2520.63
8072	108.8	334.32	-1.22	1896.88	0	999.96	392.49
8073	105.21	297.24	0.53	1899.07	0	1003.23	3727.95
8074	85.91	274.2	2.67	1900.11	0	1009.31	6016.34
8075	83.54	244.14	-4.81	1910.13	0	993.4	516.66
8076	64.54	217.44	1.98	1836.19	0	1006.47	2601.99
8077	59.59	189.21	1.53	1923.4	0	1005.8	2699.31
8078	43.33	169.22	-4.5	1897.75	0	999.53	1673.24
8079	45.55	150.76	2.44	1893.21	0	1016.84	1738.09
8080	32.12	118.1	-8.85	1862.9	0	1007.77	1999.24
8081	28.69	125.73	-5.19	1974.75	0	1003.11	-1483.73
8082	24.34	76.6	-10.22	1884.84	0	999.13	2786.68
8083	15.34	93.99	-5.8	1911.19	0	1018.08	-2890.57
8084	20.37	62.1	-10.53	2018.54	0	1021.08	-223.37
8085	11.14	58.75	-18.69	1862.75	0	959.45	4384.72
8086	11.29	56.46	-5.57	2030.38	0	1026.81	-7600.53
8087	13.73	29.14	-6.94	1913.66	0	1065.21	7434.47
8088	7.55	40.74	-6.71	1979.87	0	1026.17	-5284.98
8089	11.44	18.92	-12.97	2206.46	0	969.39	-5654.98
8090	7.48	17.7	-3.66	1772.58	0	1038.79	2942.64
8091	8.09	16.48	-11.14	2241.55	0	948.1	-5465.54
8092	-0	-0	-0	2149	0	976.7	-0
8093	-0	-0	-0	2149	0	976.7	-0
8094	0	0	0	2149	0	976.7	0
8095	-0	-0	-0	2149	0	976.7	-0
8096	-0	-0	-0	2149	0	976.7	-0
8097	-0	-0	-0	2149	0	976.7	-0
8098	-0	-0	-0	2149	0	976.7	-0
8099	2.9	18.31	-3.66	2624.71	0	843.2	748.06
8100	-0	-0	-0	2149	0	976.7	-0
8101	-0	-0	-0	2149	0	976.7	-0
8102	-0	-0	-0	2149	0	976.7	-0
8103	-0	-0	-0	2149	0	976.7	-0
8104	-0	-0	-0	2149	0	976.7	-0
8105	-0	-0	-0	2149	0	976.7	-0
8106	-0	-0	-0	2149	0	976.7	-0
8107	-10.3	22.74	-3.05	2799.25	0	928	-2607.74
8108	-0	-0	-0	2149	0	976.7	-0
8109	-7.4	42.72	-5.19	2252.12	0	974.74	-2626.91
8110	-37.99	41.35	-16.48	2622.67	0	836.58	-11953.7
8111	31.36	70.95	3.51	2442.73	0	946.27	-3269.56
8112	-0.61	79.35	11.29	2282.73	0	905.55	1340.25
8113	-0	130	10.99	2449.94	0	916.31	-3712.83
8114	30.06	186.77	23.27	2395.21	0	911.02	3031.09
8115	18.23	411.22	30.36	2371.15	0	909.58	2546.78
8116	-78.35	430.15	67.67	2421.15	0	913.69	-13080.4
8117	-105.67	612.79	124.89	2338.45	0	919.65	-28674.1
8118	-142.14	791.47	162.2	2370.35	0	923.73	32929.5
8119	-151.06	897.37	148.62	2349.01	0	942.95	57703.8
8120	-65.61	965.12	12.74	2360.01	0	933.15	26997.6
8121	-47.91	996.09	-49.13	2358.2	0	939.38	-15103.3
8122	-46.46	1023.41	-67.9	2328.03	0	945.24	-11436.7
8123	-33.8	1043.55	-108.11	2365.29	0	941.64	-492.71
8124	-121.84	1065.22	-76.83	2330.91	0	950.03	4882.35
8125	-141.53	1081.7	-55.47	2328.6	0	946.32	-2079.04
8126	-182.19	1098.63	-57.07	2338.29	0	951.67	8310.33
8127	-161.9	1093.44	-76.22	2334.92	0	951.36	1422.48
8128	-151.67	1101.84	-48.22	2326.01	0	946.76	-4478.92
8129	-176.7	1110.08	-29.68	2331.64	0	950.89	4293.2
8130	-158.84	1144.71	-59.2	2329.3	0	945.3	10180.9
8131	-199.43	1189.58	-38.45	2309.8	0	943.52	199.44
8132	-212.55	1215.82	3.59	2323.08	0	949.17	4667.43
8133	-200.65	1257.48	-12.44	2309.39	0	943.99	11614.1
8134	-233.76	1313.78	1.07	2302.22	0	942.97	11960
8135	-208.28	1302.03	38.3	2295.05	0	946.2	12973.2
8136	-192.03	1381.99	35.55	2288.41	0	945.64	14664
8137	-219.04	1374.97	18.84	2287.92	0	943.15	15956.3
8138	-176.77	1455.23	33.42	2274.17	0	942.73	8037.54
8139	-197.3	1458.13	40.59	2262.79	0	942.65	11450.7
8140	-185.55	1528.02	33.95	2269.35	0	945.11	14603.5
8141	-168.08	1527.86	15.72	2243.73	0	939.59	7879.95
8142	-171.51	1590.12	45.85	2245.6	0	943.45	8244.53
8143	-146.87	1572.27	37.77	2236.03	0	943.61	12990.3
8144	-128.17	1619.26	29.98	2236.2	0	942.47	10521
8145	-147.55	1614.69	37.84	2215.69	0	942.99	7282
8146	-97.35	1657.41	40.21	2215.97	0	943.51	10292.8
8147	-121.31	1636.2	32.5	2209.41	0	942.64	10234.6
8148	-88.58	1665.04	38.38	2204.65	0	944.18	11189.5
8149	-68.44	1635.59	36.39	2190.77	0	941.91	6347.08
8150	-74.77	1665.04	37.23	2188.36	0	943.64	7396.76
8151	-44.78	1627.5	39.67	2178.8	0	943.66	10401.8
8152	-36.16	1641.24	36.93	2175.85	0	942.32	7040.54
8153	-37.92	1616.67	37.31	2164.25	0	942.94	7106.81
8154	-7.02	1604.61	32.35	2155.44	0	943.42	9675.93
8155	-12.13	1587.22	32.58	2154.79	0	941.9	6765.39
8156	3.66	1578.22	35.02	2143.94	0	943.91	9024.6
8157	19	1537.48	31.2	2131.12	0	943.56	8768.66
8158	28.76	1535.8	32.96	2137.75	0	943.16	10389
8159	34.94	1504.67	27.62	2121.88	0	943.34	8237.33
8160	59.59	1468.66	25.86	2117.1	0	943.65	5852.73
8161	57.91	1453.55	21.44	2112.84	0	943.48	8935.18
8162	70.04	1409.61	19.76	2102.31	0	945.78	10247.7
8163	86.29	1390.23	12.97	2104.46	0	943.61	8851.27
8164	74.01	1347.05	9.54	2087.25	0	945.41	8318.09
8165	100.63	1309.2	5.8	2083.81	0	946.65	8863.14
8166	100.94	1281.13	-1.45	2085.44	0	944.5	9553.71
8167	101.01	1233.98	-3.66	2061.6	0	946.99	7644.41
8168	134.05	1206.82	-7.71	2071	0	946.21	8636.33
8169	109.48	1152.19	-12.66	2048.94	0	946.32	10047.7
8170	139.47	1127.93	-12.05	2054.53	0	949.31	4652.72
8171	139.39	1086.58	-23.65	2041.82	0	947.04	10288.8
8172	132.6	1042.63	-21.51	2034.52	0	950.72	5531.83
8173	155.72	994.11	-26.93	2033.42	0	949.45	6802.07
8174	141.14	964.66	-26.4	2020.82	0	951.69	7328.85
8175	157.7	910.8	-30.44	2023.18	0	950.4	3537.99
8176	152.05	876.46	-31.66	2002.72	0	952.52	7072.79
8177	146.26	823.82	-32.81	2008.25	0	951.43	4465.85
8178	156.78	782.47	-39.06	1995.69	0	949.75	9224.78
8179	142.44	745.24	-31.28	1981.92	0	953.64	3912.18
8180	148.54	703.58	-37.84	1991.62	0	950.25	6441.65
8181	143.51	662.54	-27.39	1973.76	0	955.16	2872.8
