Time	R.ASISX	R.ASISY	R.ASISZ	L.ASISX	L.ASISY	L.ASISZ	R.PSISX	R.PSISY	R.PSISZ	L.PSISX	L.PSISY	L.PSISZ	R.Iliac.CrestX	R.Iliac.CrestY	R.Iliac.CrestZ	L.Iliac.CrestX	L.Iliac.CrestY	L.Iliac.CrestZ	R.Thigh.Top.LateralX	R.Thigh.Top.LateralY	R.Thigh.Top.LateralZ	R.Thigh.Bottom.LateralX	R.Thigh.Bottom.LateralY	R.Thigh.Bottom.LateralZ	R.Thigh.Top.MedialX	R.Thigh.Top.MedialY	R.Thigh.Top.MedialZ	R.Thigh.Bottom.MedialX	R.Thigh.Bottom.MedialY	R.Thigh.Bottom.MedialZ	R.Shank.Top.LateralX	R.Shank.Top.LateralY	R.Shank.Top.LateralZ	R.Shank.Bottom.LateralX	R.Shank.Bottom.LateralY	R.Shank.Bottom.LateralZ	R.Shank.Top.MedialX	R.Shank.Top.MedialY	R.Shank.Top.MedialZ	R.Shank.Bottom.MedialX	R.Shank.Bottom.MedialY	R.Shank.Bottom.MedialZ	R.Heel.TopX	R.Heel.TopY	R.Heel.TopZ	R.Heel.BottomX	R.Heel.BottomY	R.Heel.BottomZ	R.Heel.LateralX	R.Heel.LateralY	R.Heel.LateralZ	L.Thigh.Top.LateralX	L.Thigh.Top.LateralY	L.Thigh.Top.LateralZ	L.Thigh.Bottom.LateralX	L.Thigh.Bottom.LateralY	L.Thigh.Bottom.LateralZ	L.Thigh.Top.MedialX	L.Thigh.Top.MedialY	L.Thigh.Top.MedialZ	L.Thigh.Bottom.MedialX	L.Thigh.Bottom.MedialY	L.Thigh.Bottom.MedialZ	L.Shank.Top.LateralX	L.Shank.Top.LateralY	L.Shank.Top.LateralZ	L.Shank.Bottom.LateralX	L.Shank.Bottom.LateralY	L.Shank.Bottom.LateralZ	L.Shank.Top.MedialX	L.Shank.Top.MedialY	L.Shank.Top.MedialZ	L.Shank.Bottom.MedialX	L.Shank.Bottom.MedialY	L.Shank.Bottom.MedialZ	L.Heel.TopX	L.Heel.TopY	L.Heel.TopZ	L.Heel.BottomX	L.Heel.BottomY	L.Heel.BottomZ	L.Heel.LateralX	L.Heel.LateralY	L.Heel.LateralZ	R.MT1X	R.MT1Y	R.MT1Z	R.MT5X	R.MT5Y	R.MT5Z	L.MT1X	L.MT1Y	L.MT1Z	L.MT5X	L.MT5Y	L.MT5Z
22.493	2227.2	1021.32	1103.35	2229.97	1016.73	890.668	2041.86	1049.1	1040.34	2044.97	1051.98	951.983	2136.87	1096	1151.9	2152.78	1093.23	837.7	2241.15	710.21	1160.21	2302.52	620.828	1138.35	2192.15	688.871	1114.73	2252.34	599.946	1088.41	2232.77	295.3	1122.34	2220.55	215.893	1108.81	2201.36	307.289	1080.28	2186.73	229.603	1067.88	2149.1	121.917	1042.44	2132.83	72.9875	1042.72	2150.54	87.5863	1084.67	2066.24	703.274	832.059	2066.71	593.47	845.721	2018.44	711.483	881.375	2013.29	601.817	895.811	1875.84	281.939	871.913	1837.74	214.277	894.799	1843.48	311.702	902.26	1804.11	240.464	923.981	1731.62	167.961	950.877	1701.09	127.579	955.805	1733.7	121.961	909.132	2369.18	68.9125	1043.25	2318.44	69.4715	1143.65	1912.28	51.0294	999.132	1874.91	47.9715	886.187
22.5	2228.24	1026.1	1103.82	2231.75	1019.74	891.933	2043.19	1054.13	1040.2	2047.19	1056.55	951.598	2136.92	1100.97	1152.15	2157.91	1098.02	838.607	2240.29	715.741	1159.95	2300.47	625.425	1138.86	2190.47	693.949	1115.67	2249.33	604.25	1090.15	2245.07	291.685	1122.47	2237.25	211.811	1108.24	2212.86	302.306	1080.46	2202.5	224.017	1067.77	2170.59	114.687	1041.84	2156.78	64.8307	1041.68	2174.09	79.8493	1083.72	2062.2	709.081	832.002	2060.16	599.188	845.092	2015.04	717.941	881.607	2007.26	608.534	895.529	1865.86	288.3	871.297	1827.63	220.626	893.807	1834.03	317.942	902.125	1794.67	246.567	923.715	1723	176.688	950.313	1690.92	137.624	955.732	1722.79	130.323	909.051	2392.93	72.1888	1039.81	2343.11	69.137	1140.78	1897.74	51.1029	998.918	1860.04	49.3775	885.909
22.507	2229.36	1030.73	1104.23	2233.66	1022.61	893.021	2044.66	1058.95	1039.96	2049.41	1061.03	951.281	2137.01	1106.08	1152.46	2162.7	1102.78	839.629	2238.82	720.535	1159.95	2297.99	629.385	1139.38	2188.2	698.501	1116.72	2246.25	607.856	1091.47	2257.4	288.4	1122.57	2253.74	208.421	1107.79	2224.25	297.697	1080.96	2218.16	219.047	1067.68	2191.92	108.29	1041.36	2180.42	57.9466	1040.58	2197.59	73.1155	1082.56	2058.63	714.548	831.745	2054.3	604.681	844.469	2011.94	724.438	881.857	2001.97	614.98	895.354	1856.37	294.71	870.304	1818.4	226.956	892.745	1825.21	324.166	902.151	1785.9	252.81	923.739	1715.37	185.567	949.972	1681.43	148.315	955.962	1712.59	138.947	909.024	2415.89	76.3331	1036.14	2367.64	69.5699	1137.62	1883.41	51.2707	998.707	1845.41	50.9096	885.67
22.513	2230.51	1035.14	1104.55	2235.5	1025.38	894.068	2046.17	1063.49	1039.6	2050.75	1065.51	950.398	2137.4	1110.86	1152.61	2167.42	1107.49	840.609	2237	724.687	1159.98	2295.1	632.848	1139.86	2185.58	702.476	1117.85	2242.35	611.026	1093.35	2269.58	285.437	1122.64	2269.99	205.628	1107.48	2235.46	293.403	1081.49	2233.56	214.547	1067.6	2212.76	102.922	1041.01	2203.61	52.179	1039.71	2220.71	67.479	1081.67	2055.48	719.997	831.363	2048.93	610.237	843.576	2009.55	730.502	882.024	1997.23	621.361	894.939	1847.65	301.119	869.436	1809.59	233.217	891.681	1817.29	330.234	902.152	1777.82	258.843	923.372	1708.69	194.559	949.615	1672.82	159.235	955.836	1703.14	148.063	908.817	2437.95	81.2194	1032.16	2391.48	70.8815	1134.19	1869.22	51.4908	998.563	1830.84	52.5702	885.433
22.52	2231.64	1039.28	1104.83	2237.63	1028.23	894.855	2047.7	1067.64	1039.12	2052.69	1069.54	949.804	2137.96	1115.6	1152.77	2171.52	1112.09	841.471	2234.87	728.276	1160.36	2292.08	635.615	1140.48	2182.76	705.892	1119.15	2238.41	613.603	1095.06	2281.42	283.014	1122.92	2286.04	203.019	1106.61	2246.29	289.441	1082.21	2248.3	210.831	1067.81	2233	98.5813	1040.79	2226	47.4557	1039.01	2243.07	62.9873	1080.65	2052.65	725.341	830.912	2044.15	615.551	842.798	2007.58	736.422	882.217	1993.16	627.54	894.615	1839.61	307.392	868.418	1802.02	239.103	890.767	1810	336.413	902.115	1770.58	264.928	923.333	1702.67	203.809	948.94	1665.09	170.427	955.51	1694.65	157.342	908.41	2458.75	86.8114	1028.08	2414.38	72.8662	1130.71	1855.19	51.9651	998.467	1816.83	54.7451	885.194
22.527	2232.86	1043.07	1105.04	2239.37	1030.9	895.646	2049.27	1071.41	1038.62	2054.7	1073.16	949.179	2138.65	1120.19	1153.03	2175.32	1116.22	842.454	2232.6	731.211	1161.19	2289.18	637.713	1141.18	2180.03	708.848	1120.56	2234.72	615.93	1096.45	2292.66	281.136	1123.29	2300.52	201.99	1106.74	2256.76	286.164	1083.21	2262.63	207.665	1068.01	2252.1	95.3606	1041.1	2247.03	44.1213	1038.85	2264.47	59.4613	1079.86	2050.42	730.469	830.563	2039.94	620.685	842.029	2006.17	742.143	882.553	1989.82	633.432	894.689	1832.06	313.743	867.229	1794.14	245.798	889.619	1804.14	342.788	902.584	1763.7	270.794	922.599	1697.51	213.001	948.156	1658.22	181.771	955.097	1687	166.678	907.822	2477.95	92.7281	1023.89	2436.25	75.3081	1126.95	1841.61	53.0687	998.247	1803.04	57.2533	884.951
22.533	2234.1	1046.4	1105.23	2241.33	1033.53	896.235	2050.84	1074.73	1038.12	2056.64	1076.49	948.614	2139.5	1124.34	1153.02	2178.39	1120.23	843.427	2230.47	733.452	1162.05	2286.38	639.178	1141.96	2177.56	711.39	1121.74	2231.18	618.188	1097.83	2303.19	279.772	1123.79	2314.48	201.234	1106.6	2266.64	283.419	1084.13	2275.88	205.435	1068.27	2269.95	93.1297	1041.73	2266.79	41.7105	1037.3	2284.37	57.0238	1079.16	2048.47	735.122	830.31	2036.27	625.651	841.415	2005.38	747.333	883.052	1987.05	638.873	894.832	1826.23	320.065	866.868	1787.54	252.108	888.182	1798.21	348.548	902.421	1757.72	276.624	921.988	1693.07	222.302	947	1652.13	193.143	954.501	1679.7	176.432	907.493	2495.46	98.7069	1019.59	2456.47	77.9253	1123.23	1828.36	54.6236	997.809	1789.6	60.3012	884.31
22.54	2235.36	1049.26	1105.36	2243.24	1036	896.649	2052.34	1077.65	1037.54	2058.41	1079.4	948.097	2140.55	1128.1	1152.9	2180.85	1124	844.212	2228.48	735.162	1163.02	2283.07	640.707	1143.08	2175.44	713.649	1122.59	2228.36	619.944	1098.58	2312.85	278.981	1124.42	2327.33	200.98	1106.98	2275.64	281.312	1085.05	2288.01	203.844	1068.73	2286.3	92.0999	1042.36	2284.59	40.6266	1036.86	2302.67	55.5405	1078.69	2047.14	739.438	830.202	2033.35	630.068	841.106	2005.02	752.223	883.703	1985.13	643.935	895.094	1820.52	325.871	865.782	1781.45	257.874	886.67	1793.18	354.367	902.168	1752.11	282.608	921.32	1689.24	231.42	945.672	1646.76	204.71	953.419	1673.21	186.074	906.426	2510.98	104.392	1015.38	2474.94	80.4177	1119.37	1815.59	56.977	997.035	1776.81	63.9308	883.675
22.547	2236.58	1051.58	1105.41	2244.82	1038.24	897.068	2053.77	1080.16	1036.95	2060.09	1082.01	947.591	2141.54	1131.39	1152.71	2182.87	1127.33	845.03	2226.72	736.418	1164.02	2280.63	641.511	1144.19	2173.87	715.553	1123.09	2226.35	621.39	1098.77	2321.35	278.571	1125.04	2338.51	201.167	1107.22	2284.1	279.705	1085.61	2298.92	202.851	1069.15	2300.85	91.7926	1043.09	2300.03	40.3635	1036.73	2318.74	54.9802	1078.47	2046.3	743.144	830.667	2031.18	634.03	841.078	2005.09	756.211	884.638	1983.92	648.302	895.812	1815.84	331.525	864.855	1776.17	263.752	885.246	1788.83	359.854	901.653	1747.28	288.079	920.164	1685.7	240.812	943.909	1642.04	216.252	951.578	1667.4	196.066	904.829	2524.52	109.747	1010.48	2491.39	82.8305	1115.62	1803.12	59.887	996.28	1764.69	67.998	883.024
22.553	2238.28	1053.66	1105.98	2246.53	1040.26	897.3	2055.08	1082.22	1036.49	2061.58	1084.31	947.017	2142.59	1134.11	1152.58	2184.64	1130.27	845.798	2224.5	736.995	1165.48	2278.65	641.974	1145.24	2172.92	717.088	1123.11	2224.91	622.735	1098.82	2328.62	278.382	1125.53	2348.08	201.658	1107.48	2291.19	278.495	1086.32	2308.47	202.176	1069.58	2313.15	91.9842	1044.04	2313.15	40.6632	1036.82	2332.62	54.9363	1078.4	2045.94	746.028	830.868	2029.99	637.166	841.293	2005.58	759.534	885.35	1983.42	651.854	896.664	1811.65	336.741	863.871	1771.4	269.305	883.926	1785.31	365.186	901.028	1742.88	293.677	919.069	1682.95	250.112	941.859	1638.05	227.855	949.487	1662.73	206.058	903.021	2535.89	113.605	1007.17	2505.88	84.2816	1112.12	1790.29	63.6437	995.639	1753.47	72.8131	882.116
22.56	2239.39	1054.9	1105.94	2247.72	1041.79	897.665	2056.37	1083.94	1036.13	2062.99	1086.24	946.641	2143.57	1136.22	1152.56	2185.95	1132.91	846.558	2223.67	737.277	1166.36	2277.1	642.046	1146.3	2172.42	718.24	1123.13	2224.09	623.629	1098.59	2334.63	278.287	1125.82	2356.03	202.153	1107.69	2297.15	277.508	1086.61	2316.51	201.638	1069.69	2323.24	92.5833	1044.94	2323.78	41.3283	1036.95	2343.85	55.2165	1078.34	2045.68	748.44	830.969	2029.75	639.487	841.591	2006.66	761.892	886.263	1983.77	654.349	897.471	1808.13	341.587	862.674	1767.24	274.825	882.635	1782.56	370.202	900.214	1739.86	299.458	918.729	1680.77	259.239	939.825	1634.66	239.357	947.215	1658.55	216.262	901.011	2545.41	117.473	1004.03	2517.31	86.0545	1109.36	1778.11	67.6344	995.116	1743.13	78.0741	881.208
22.567	2240.5	1055.66	1105.92	2248.96	1043.2	897.722	2057.55	1085.09	1035.95	2064.08	1087.79	946.373	2144.58	1137.7	1152.74	2186.85	1135.06	846.982	2223.31	737.227	1167.13	2276.23	641.758	1147.12	2172.38	718.888	1123.09	2223.72	624.208	1098.59	2339.35	278.142	1125.99	2362.24	202.396	1107.69	2302.08	276.647	1086.69	2322.69	201.205	1069.72	2331.24	92.7788	1045.53	2332.02	41.7549	1037.16	2352.85	55.4514	1078.21	2046.64	749.742	831.412	2030.48	640.781	841.925	2008.09	763.137	887.292	1984.85	655.667	898.208	1805.6	346.252	861.823	1763.65	280.019	881.302	1780.48	375.161	899.481	1736.42	304.973	917.363	1678.93	268.068	937.622	1631.8	250.411	944.497	1655.25	226.122	898.746	2552.2	120.484	1001.05	2526.77	87.6759	1105.94	1767.12	72.2884	993.727	1733.34	83.3598	880.034
22.573	2241.59	1055.91	1105.9	2249.78	1044.1	897.834	2058.62	1085.83	1036	2065.13	1088.85	946.185	2145.5	1138.6	1153.07	2187.46	1136.58	847.286	2223.4	736.786	1167.92	2275.92	641.141	1147.81	2172.78	719.134	1123.13	2223.76	624.286	1098.53	2343.12	277.401	1126.14	2366.59	202.353	1107.54	2305.46	275.938	1086.85	2326.99	200.755	1069.71	2336.72	92.5704	1045.8	2338.07	41.5527	1037.09	2359.12	55.2692	1077.98	2048.19	750.066	831.857	2032.06	641.081	842.306	2010.07	763.37	887.943	1986.83	655.832	898.988	1803.9	350.775	860.968	1760.38	285.294	879.947	1779.31	379.795	898.906	1733.66	310.401	916.333	1677.24	276.615	935.501	1629.33	260.952	941.991	1652.09	235.398	896.572	2556.82	122.82	999.005	2533.16	89.1385	1103.86	1756.98	77.2612	992.242	1723.98	88.8999	878.847
22.58	2242.7	1055.78	1105.87	2250.32	1044.54	897.825	2059.5	1086.03	1036.15	2065.87	1089.42	946.211	2146.51	1138.7	1153.59	2187.57	1137.56	847.397	2223.99	736.02	1168.45	2276.24	640.309	1148.03	2173.53	718.837	1123.32	2224.16	623.808	1098.49	2345.31	276.859	1126.32	2369.27	201.998	1107.41	2307.51	275.245	1087.11	2329.48	200.21	1069.77	2340.02	91.9385	1045.78	2341.73	40.8181	1036.86	2362.95	54.4698	1077.62	2050.39	749.331	832.309	2034.53	640.403	842.646	2012.46	762.386	888.741	1989.55	654.821	899.569	1802.64	354.973	860.182	1757.94	290.233	878.72	1778.73	384.382	898.109	1731.71	315.988	915.4	1675.88	284.442	933.485	1627.28	270.818	939.94	1649.13	244.24	894.521	2559.47	124.288	997.665	2536.78	90.071	1102.53	1747.84	82.0444	990.765	1715.36	93.6409	877.732
22.587	2243.65	1055.23	1105.93	2250.78	1044.61	897.72	2060.24	1085.67	1036.44	2066.42	1089.43	946.349	2147.44	1138.01	1154.39	2187.4	1137.88	847.315	2225.01	734.881	1168.7	2277.12	639.152	1147.91	2174.49	718.038	1123.61	2224.79	622.877	1098.7	2346.39	276.01	1126.43	2370.28	201.245	1107.35	2308.33	274.362	1087.42	2330.32	199.442	1069.92	2341.29	90.4585	1044.53	2343.16	39.6621	1036.45	2364.19	53.3064	1077.27	2053.17	747.695	832.71	2037.93	638.586	842.856	2015.3	760.578	889.084	1992.98	652.787	899.897	1802.2	358.812	859.243	1755.52	295.089	877.183	1778.93	388.516	897.245	1730.32	321.214	914.144	1674.83	291.88	931.84	1625.81	280.023	938.515	1646.4	252.636	893.198	2560.3	124.592	997.238	2537.82	89.8667	1102.09	1739.8	86.6377	988.974	1707.26	98.4604	876.531
22.593	2244.55	1054.2	1106.07	2251.11	1044.29	897.598	2060.78	1084.7	1036.87	2066.83	1088.78	946.63	2148.34	1136.5	1155.26	2187.01	1137.64	847.205	2226.39	733.535	1168.66	2278.5	637.84	1147.48	2175.67	716.582	1123.9	2225.77	621.34	1098.76	2346.54	274.933	1126.45	2369.86	200.03	1107.39	2308.08	273.418	1087.75	2329.63	198.361	1070.33	2340.13	89.1162	1044.3	2342.07	38.273	1036.01	2363.11	51.787	1076.89	2056.58	745.144	832.876	2042.3	635.909	843.074	2018.52	757.72	889.186	1997.12	649.727	900.103	1802.71	362.128	858.828	1754.11	299.568	875.863	1779.97	392.352	896.315	1729.45	326.24	912.768	1674.49	298.886	930.859	1625.18	288.924	937.853	1644.14	260.915	892.353	2559.31	123.636	997.411	2536.63	88.1649	1101.96	1732.69	90.1318	985.146	1699.21	103.833	875.182
22.6	2245.37	1052.86	1106.32	2251.26	1043.46	897.484	2061.22	1083.11	1037.42	2067.09	1087.46	947.008	2149.22	1134.09	1156.3	2186.33	1136.7	847.172	2227.96	731.953	1168.31	2280.22	636.431	1146.85	2176.89	714.764	1124.02	2226.96	619.673	1098.95	2345.39	273.893	1126.69	2368.12	198.477	1107.45	2306.82	272.299	1088.16	2327.62	197.008	1070.72	2337.08	87.4712	1044.08	2338.65	36.7108	1035.72	2359.67	50.0098	1076.63	2060.56	741.67	832.962	2047.13	632.388	843.195	2022.16	754.034	889.041	2001.92	645.851	899.999	1803.19	365.126	857.5	1753.36	303.728	874.435	1781.6	395.741	895.342	1729.5	330.823	911.637	1674.65	305.693	930.218	1624.92	297.503	937.678	1642.53	269.107	891.719	2556.63	120.86	998.033	2533.22	85.4642	1102.45	1725.8	94.8199	982.834	1691.8	110.495	873.128
22.607	2246.13	1051.12	1106.63	2251.39	1042.15	897.374	2061.64	1080.9	1038.07	2067.3	1085.42	947.484	2150.05	1131.02	1157.27	2185.47	1135.3	847.29	2229.66	730.184	1167.69	2282.46	634.596	1146.08	2178.23	712.546	1124.09	2228.38	617.552	1098.99	2343.43	272.29	1126.6	2365.11	196.569	1107.67	2304.56	271.018	1088.54	2324.24	195.364	1071.19	2332.13	85.7775	1043.94	2333.13	34.8954	1035.44	2354.06	47.9304	1076.54	2064.98	737.627	832.901	2052.85	628.23	843.338	2026.12	749.611	888.686	2007.22	641.253	899.937	1805.01	367.73	856.58	1753.07	307.876	873.36	1783.87	398.954	894.297	1729.95	335.565	910.489	1674.74	312.151	930.059	1624.93	305.481	937.794	1641.19	277.013	891.27	2552.32	116.718	998.76	2527.81	81.4676	1103.12	1720.58	99.6378	979.932	1685.54	117.514	871.136
22.613	2246.83	1048.96	1107.06	2251.39	1040.46	897.334	2061.96	1077.96	1038.61	2067.48	1082.72	948.063	2150.86	1127.38	1158.29	2184.61	1133.25	847.489	2231.38	728.133	1166.98	2284.31	632.8	1145.3	2179.65	709.959	1123.98	2230.06	615.083	1098.79	2340.45	270.391	1126.65	2360.63	194.053	1107.97	2301.25	269.483	1088.89	2319.49	193.429	1071.76	2325.18	83.6785	1044.72	2325.59	32.7954	1035.56	2346.55	45.562	1076.72	2069.61	732.985	832.832	2058.9	623.429	843.44	2030.37	744.58	888.353	2012.99	635.936	899.779	1807.2	370.292	855.705	1753.4	312.015	872.348	1786.78	402.154	893.299	1730.88	340.363	909.225	1675.09	318.432	929.969	1625.11	312.728	938.059	1640.46	284.354	890.733	2545.3	110.973	999.006	2520.69	76.6994	1103.9	1716.87	104.26	976.846	1681.26	124.275	868.624
22.62	2247.5	1046.5	1107.63	2251.52	1038.36	897.366	2062.2	1074.51	1039.12	2067.59	1079.54	948.646	2151.59	1123.19	1159.3	2183.45	1130.75	847.779	2233.05	725.703	1166.21	2286.23	630.48	1144.46	2181.04	706.949	1123.72	2231.85	612.326	1098.44	2336.48	267.988	1126.78	2354.91	191.165	1108.37	2296.97	267.702	1089.24	2313.62	191.199	1072.61	2316.85	82.0816	1044.56	2315.88	30.8733	1035.96	2337.18	43.5395	1077.12	2074.41	727.849	832.742	2065.45	618.075	843.618	2034.7	739.052	888.078	2019.21	630.044	899.819	1810.08	372.808	854.887	1754.46	315.947	871.276	1790.36	405.169	892.377	1732.19	345.233	908.045	1675.56	324.233	929.87	1625.58	319.222	938.183	1640.1	291.823	890.571	2537.88	104.964	999.473	2511.62	71.028	1104.47	1714.32	108.783	973.573	1678.78	130.857	865.903
22.627	2248.16	1043.6	1108.21	2251.71	1035.77	897.455	2062.45	1070.38	1039.65	2067.72	1075.66	949.322	2152.24	1118.66	1160.22	2182.25	1127.82	848.139	2234.56	722.889	1165.46	2288.03	627.838	1143.68	2182.44	703.638	1123.39	2233.51	609.13	1098.06	2331.61	265.207	1127.01	2348.06	187.947	1108.87	2292.12	265.557	1089.38	2306.42	188.797	1073.27	2306.98	83.1598	1044.23	2303.72	32.3278	1036.05	2325.17	43.8657	1077.25	2079.33	722.396	832.627	2072.22	612.57	843.572	2039.32	732.774	887.974	2025.84	623.762	899.862	1813.51	374.901	854.17	1756.34	319.597	870.366	1794.43	407.965	891.294	1734.69	349.664	906.729	1676.47	329.525	930.01	1626.33	325.126	938.095	1640.52	298.074	890.093	2528.11	98.0297	999.745	2499.96	64.821	1104.82	1712.99	113.013	970.277	1677.11	137.429	862.776
22.633	2248.78	1040.35	1108.94	2252	1032.79	897.624	2062.79	1065.8	1040.09	2067.97	1071.24	949.953	2152.78	1114.05	1160.96	2180.94	1124.39	848.581	2236.12	719.599	1164.54	2289.58	624.615	1142.89	2183.74	699.889	1122.91	2234.16	605.749	1098.28	2325.91	262.059	1127.2	2340.39	184.335	1109.11	2285.93	263.514	1090.17	2298.58	186.056	1073.81	2295.33	84.8886	1043.75	2289.42	34.233	1035.79	2311.21	44.8184	1077.09	2084.23	716.476	832.664	2079.02	606.708	843.616	2044.12	726.375	887.809	2032.63	617.012	899.98	1817.43	376.676	853.301	1758.93	323.104	869.511	1799.23	410.363	890.371	1737.97	353.581	905.812	1677.75	334.323	930.058	1627.64	330.183	938.1	1641.7	303.847	889.671	2517.46	89.2859	1001.09	2486.15	57.3855	1104.7	1712.77	116.98	966.978	1677.96	143.296	859.394
22.64	2249.38	1036.72	1109.76	2252.38	1029.44	897.818	2063.15	1060.74	1040.47	2068.24	1066.23	950.531	2153.24	1109.05	1161.61	2179.55	1120.57	848.995	2238.07	715.9	1163.4	2290.78	620.835	1142.38	2184.9	695.864	1122.32	2235.72	601.554	1097.38	2319.59	258.708	1127.2	2331.65	180.549	1109.24	2279.47	261.235	1090.41	2289.77	183.45	1074.14	2283.44	85.6629	1042.53	2274.86	35.3077	1035.15	2296.82	45.2461	1076.53	2089.03	710.46	832.628	2085.89	600.422	843.547	2048.9	719.526	887.887	2039.72	609.906	900.216	1821.97	378.147	852.471	1762.12	325.937	868.665	1804.65	412.308	889.636	1741.86	357.169	904.845	1679.71	338.1	930.795	1629.49	334.555	938.073	1643.57	308.988	889.037	2506.11	78.7182	1001.77	2471.92	48.8832	1105.39	1713.69	120.573	963.697	1679.33	148.821	856.561
22.647	2250.07	1032.72	1110.67	2252.72	1025.78	898.191	2063.43	1055.24	1040.8	2068.43	1060.74	951.147	2153.59	1103.95	1162.21	2178.05	1116.17	849.353	2238.89	711.261	1162.78	2291.65	616.122	1141.78	2185.77	691.417	1121.57	2236.95	597.162	1096.26	2312.68	255.115	1126.93	2322.29	176.7	1108.7	2272.4	258.867	1090.45	2280.1	180.939	1074.16	2270.22	85.395	1040.02	2259.62	35.1273	1034.47	2281.65	45.6031	1075.65	2093.67	704.035	832.753	2092.58	594.095	843.503	2053.6	712.288	888.137	2046.63	602.5	900.525	1827.11	379.201	851.715	1765.92	328.476	867.996	1810.65	413.783	888.823	1746.42	360.323	904.048	1682.43	342.563	932.186	1631.95	338.353	937.994	1646.1	313.79	888.471	2492.76	67.0573	1000.11	2458.5	47.0328	1108.02	1715.7	123.72	960.373	1681.57	153.879	853.629
22.653	2250.7	1028.27	1111.63	2252.94	1021.65	898.64	2063.6	1049.44	1041.11	2068.63	1054.84	951.843	2153.79	1098.61	1162.94	2176.73	1111.36	849.585	2238.44	705.941	1163.09	2292.09	611.098	1141.31	2186.4	686.486	1120.79	2237.95	592.551	1095.06	2305.45	251.277	1125.57	2312.77	172.815	1105.91	2264.84	256.768	1089.59	2269.44	179.192	1073	2255.55	84.6925	1037.88	2243.68	34.4891	1034.8	2266.37	46.3765	1075.24	2097.65	698.224	832.707	2099.28	587.447	843.506	2058.75	704.402	888.612	2053.56	594.978	901.004	1832.82	379.861	851.188	1770.35	330.628	867.316	1817.03	414.849	888.183	1751.63	362.937	903.448	1685.13	345.206	932.187	1634.91	341.423	937.965	1649.42	317.539	888.119	2476.22	59.4409	995.422	2443.85	46.8558	1105.4	1718.81	126.433	957.082	1684.8	158.478	850.612
22.66	2251.03	1023.33	1112.51	2253.23	1017.28	899.09	2063.51	1043.43	1041.39	2068.6	1048.5	952.47	2153.96	1093.19	1163.5	2175.65	1106.22	849.494	2238.31	700.343	1163.2	2292.46	605.862	1140.92	2186.73	681.447	1119.98	2238.85	587.876	1093.67	2298.03	247.995	1122.34	2302.26	169.611	1101	2256.85	255.465	1087.39	2258.41	177.987	1069.27	2239.55	84.4307	1035.45	2227.38	34.1848	1033.71	2250.3	47.1	1073.68	2102.25	691.406	832.908	2105.79	580.723	843.439	2063.45	696.879	889.152	2060.51	587.266	901.285	1838.87	380.202	850.42	1775.42	332.43	866.473	1824.09	415.421	887.711	1757.33	365.12	902.871	1688.99	347.744	931.331	1638.65	343.899	938.059	1653.3	320.74	887.881	2460.82	58.0988	991.425	2428.31	48.0149	1101.17	1723.02	128.715	953.757	1689.16	162.356	847.906
22.667	2250.64	1018.08	1113.15	2253.57	1012.56	899.525	2062.82	1037.39	1041.72	2068.51	1041.84	952.947	2153.97	1087.39	1164.29	2174.63	1100.57	849.385	2237.89	695.137	1163.16	2292.95	601.387	1140.32	2186.63	676.279	1119.29	2239.82	583.472	1092.38	2290.44	246.566	1117.67	2290.97	168.237	1095.57	2248.95	256.098	1083.62	2246.65	178.772	1064.84	2223.65	84.7668	1032.1	2210.99	34.5346	1031.34	2234.17	48.1806	1071.18	2106.86	684.37	833.178	2112.38	573.895	843.252	2068.21	689.143	889.511	2067.19	579.574	901.409	1845.55	380.029	849.718	1781.05	333.616	865.732	1831.74	415.487	887.321	1764.11	366.493	902.056	1693.52	349.752	931.631	1643.19	345.614	938.056	1657.93	323.446	887.779	2444.53	57.6094	988.803	2412.11	47.6979	1099.37	1728.27	130.498	950.48	1694.61	165.772	845.219
22.673	2249.63	1013.02	1113.45	2253.5	1007.46	900.112	2061.62	1031.36	1042.1	2068.02	1034.98	953.535	2153.99	1081.47	1165.19	2173.81	1094.5	848.912	2237.59	691.103	1162.85	2293.55	598.092	1139.63	2185.79	671.794	1119.2	2240.71	579.876	1091.49	2281.71	247.171	1113.51	2279.25	168.838	1091.91	2240.89	258.25	1079.08	2235.55	180.864	1060.63	2208.3	85.754	1029.11	2195	35.6108	1029.61	2218.37	50.0453	1069.56	2111.52	677.572	833.338	2118.59	567.244	842.714	2072.93	681.65	889.857	2073.75	571.817	901.382	1853.01	379.896	849.485	1787.61	334.458	865.165	1839.92	415.289	886.917	1771.43	367.514	901.643	1698.83	351.27	931.915	1648.61	346.835	938.278	1663.43	325.478	887.699	2429.16	56.6938	988.394	2396.35	47.8353	1097.9	1734.47	131.799	947.273	1700.64	168.878	842.533
